game_id,season,week,margin,total,pred_margin,pred_total,pred_probability
2021_01_ARI_TEN,2021,1,-25.0,51.0,4.312335715661675,50.21872739419861,0.5811965153075666
2021_01_CHI_LA,2021,1,20.0,48.0,4.108155475660956,42.107403488784215,0.5729361018068454
2021_01_CLE_KC,2021,1,4.0,62.0,4.612875222744487,52.16521094200542,0.5932716871541204
2021_01_DEN_NYG,2021,1,-14.0,40.0,2.671594421617472,41.726795029615616,0.5139225080566481
2021_01_GB_NO,2021,1,35.0,41.0,-1.4218618084105032,49.55185075277346,0.34913118411290983
2021_01_JAX_HOU,2021,1,16.0,58.0,7.060634899852127,48.72073794639616,0.6863839505894954
2021_01_LAC_WAS,2021,1,-4.0,36.0,1.8392399884730182,45.09152345785559,0.47944323159529334
2021_01_MIA_NE,2021,1,-1.0,33.0,0.828818047487359,42.88321097022277,0.4378802927037873
2021_01_MIN_CIN,2021,1,3.0,51.0,-1.6669014649638219,48.4979501274933,0.3399582775741229
2021_01_NYJ_CAR,2021,1,5.0,33.0,6.960690060872397,42.92688009552739,0.6828066112287398
2021_01_PHI_ATL,2021,1,-26.0,38.0,4.002641944734141,46.66368699522971,0.5686510933212683
2021_01_PIT_BUF,2021,1,-7.0,39.0,5.837781340996301,49.18449511105256,0.6411956740450513
2021_01_SEA_IND,2021,1,-12.0,44.0,1.839030101564049,48.212296843096944,0.47943454816124753
2021_01_SF_DET,2021,1,-8.0,74.0,-1.4781666391338275,48.7336397040028,0.3470132391228105
2021_01_BAL_LV,2021,1,6.0,60.0,-3.493770837417874,49.52320506145648,0.27561521660480925
2021_02_NYG_WAS,2021,2,1.0,59.0,4.99287218694629,40.34620377578443,0.6083777905243631
2021_02_ATL_TB,2021,2,23.0,73.0,11.74913699780765,49.48179892204255,0.8264210970700673
2021_02_BUF_MIA,2021,2,-35.0,35.0,0.4702613458413081,46.601772480094084,0.42330842182739825
2021_02_CIN_CHI,2021,2,3.0,37.0,4.93931147735168,45.67626829625892,0.6062603880743669
2021_02_DAL_LAC,2021,2,-3.0,37.0,2.3140840955309856,50.64884973214078,0.49911014955559097
2021_02_DEN_JAX,2021,2,-10.0,36.0,-3.023868530552736,46.376128591960764,0.2914355542359268
2021_02_HOU_CLE,2021,2,10.0,52.0,4.4715226131035415,51.45598677786736,0.5876054685878624
2021_02_KC_BAL,2021,2,1.0,71.0,1.904466327510515,49.26978308905971,0.48214234903602615
2021_02_LA_IND,2021,2,-3.0,51.0,1.1057792943330857,44.632729800439485,0.4492112937416249
2021_02_LV_PIT,2021,2,-9.0,43.0,6.1606848269473184,48.647806947212665,0.6534150576760891
2021_02_MIN_ARI,2021,2,1.0,67.0,5.723150060670379,50.55264846340664,0.6368123228761936
2021_02_NE_NYJ,2021,2,-19.0,31.0,-3.3082536077085942,41.22031859689568,0.28179724081013574
2021_02_NO_CAR,2021,2,19.0,33.0,-7.574383385463477,44.191377977135375,0.16209085006449225
2021_02_SF_PHI,2021,2,-6.0,28.0,1.0414100382623093,47.560009498749544,0.44657267921830535
2021_02_TEN_SEA,2021,2,-3.0,63.0,5.344898289560449,50.06881812205832,0.6221897814685444
2021_02_DET_GB,2021,2,18.0,52.0,10.740150289008032,51.444788232771266,0.8011048895580696
2021_03_CAR_HOU,2021,3,-15.0,33.0,1.9471590201089548,44.97382714817079,0.4839095806782493
2021_03_ARI_JAX,2021,3,-12.0,50.0,-8.348089080413061,45.21325582125487,0.1454169583632969
2021_03_ATL_NYG,2021,3,-3.0,31.0,3.151779077981031,44.50872130731648,0.5337744322707683
2021_03_BAL_DET,2021,3,-2.0,36.0,-7.438682827141243,50.4019319885661,0.1651693104384705
2021_03_CHI_CLE,2021,3,20.0,32.0,5.396165880197913,47.3494469756941,0.6241854448935951
2021_03_CIN_PIT,2021,3,-14.0,34.0,8.718869067722245,44.350789162287874,0.7423368811663186
2021_03_GB_SF,2021,3,-2.0,58.0,0.18833104819493407,49.49279603453658,0.4119423372748998
2021_03_IND_TEN,2021,3,9.0,41.0,2.1486671961838333,50.43892498796297,0.49225555327294857
2021_03_LAC_KC,2021,3,-6.0,54.0,7.018538387320934,52.44826795026485,0.6848798525001019
2021_03_MIA_LV,2021,3,3.0,59.0,3.5850942531669676,47.38872942787589,0.5515990564582635
2021_03_NO_NE,2021,3,-15.0,41.0,-3.5360785261361887,42.570653875341165,0.27421721293003043
2021_03_NYJ_DEN,2021,3,26.0,26.0,8.062082633626332,42.10942210578174,0.7209695268762715
2021_03_SEA_MIN,2021,3,13.0,47.0,-0.9544190594144761,51.69077332468878,0.3669385179716479
2021_03_TB_LA,2021,3,10.0,58.0,-0.8077739003783564,48.42806484843485,0.3726034368568831
2021_03_WAS_BUF,2021,3,22.0,64.0,8.833826489076095,45.56671048498009,0.7459649660179594
2021_03_PHI_DAL,2021,3,20.0,62.0,2.9084577063140067,47.57101433176014,0.5237243787873486
2021_04_JAX_CIN,2021,4,3.0,45.0,7.935860867296798,43.33465603859255,0.7167408873773679
2021_04_ARI_LA,2021,4,-17.0,57.0,3.2905498656127152,47.682598485858676,0.5394944405944933
2021_04_BAL_DEN,2021,4,-16.0,30.0,-0.5621814200816466,46.95169151388713,0.38216883987865596
2021_04_CAR_DAL,2021,4,8.0,64.0,1.4001953040092927,47.08472271697784,0.46131420153910085
2021_04_CLE_MIN,2021,4,-7.0,21.0,1.2581557979058853,54.41763919796848,0.4554686266664719
2021_04_DET_CHI,2021,4,10.0,38.0,4.887471554249492,43.766324761414204,0.6042072039031536
2021_04_HOU_BUF,2021,4,40.0,40.0,11.159874317191303,49.374345773559874,0.8119592064165664
2021_04_IND_MIA,2021,4,-10.0,44.0,1.200850697297583,44.32608791230035,0.45311363761540274
2021_04_KC_PHI,2021,4,-12.0,72.0,-3.4878198314835105,49.471374293495984,0.2758122138623889
2021_04_NYG_NO,2021,4,-6.0,48.0,12.39717552103647,42.058237367130666,0.841295148089582
2021_04_PIT_GB,2021,4,10.0,44.0,6.045419571525047,48.090991777722905,0.6490753536398942
2021_04_SEA_SF,2021,4,-7.0,49.0,0.8929733558740844,46.77970152612765,0.44049968712048976
2021_04_TB_NE,2021,4,-2.0,36.0,-3.993640990406389,48.415100580072476,0.2593826833287263
2021_04_TEN_NYJ,2021,4,3.0,51.0,-7.449594104883898,42.900933715570936,0.1649200568069956
2021_04_WAS_ATL,2021,4,-4.0,64.0,1.0834162399217522,44.799563901506836,0.44829425911379805
2021_04_LV_LAC,2021,4,14.0,42.0,1.1902261568768495,51.69688830323205,0.45267724279607585
2021_05_LA_SEA,2021,5,-9.0,43.0,2.4152300745514808,48.141486000402644,0.5033017969315399
2021_05_BUF_KC,2021,5,-18.0,58.0,-3.1477381763556975,53.99679440257111,0.2872135677607255
2021_05_CHI_LV,2021,5,-11.0,29.0,4.366419058991092,45.35436754476491,0.5833771306422579
2021_05_CLE_LAC,2021,5,5.0,89.0,0.3059121911516174,48.770632927229215,0.4166719705559591
2021_05_DEN_PIT,2021,5,8.0,46.0,2.554012116562551,41.30100009356733,0.5090522674624957
2021_05_DET_MIN,2021,5,2.0,36.0,7.76179441796665,51.09138999429727,0.7108462566855089
2021_05_GB_CIN,2021,5,-3.0,47.0,-3.998644282586584,47.15735410651837,0.2592233872080613
2021_05_MIA_TB,2021,5,28.0,62.0,9.855363424565034,48.08421528945002,0.7767011717425674
2021_05_NE_HOU,2021,5,-3.0,47.0,-0.7274412314551917,40.84871875473443,0.37572170415291073
2021_05_NO_WAS,2021,5,-11.0,55.0,-3.4288353458977863,45.029994666242594,0.277769495128178
2021_05_NYG_DAL,2021,5,24.0,64.0,6.183292569304452,48.663430600736106,0.6542632748701249
2021_05_NYJ_ATL,2021,5,7.0,47.0,2.735451079126578,40.895655947003995,0.5165663924266359
2021_05_PHI_CAR,2021,5,-3.0,39.0,4.626878333847847,44.89418854568186,0.5938316890904549
2021_05_SF_ARI,2021,5,7.0,27.0,7.061999335257954,50.34644148032538,0.6864326362705705
2021_05_TEN_JAX,2021,5,-18.0,56.0,-5.979074194678873,47.38995660127802,0.2012819740995776
2021_05_IND_BAL,2021,5,6.0,56.0,5.373249657762512,45.78581930678732,0.6232939151282204
2021_06_TB_PHI,2021,6,-6.0,50.0,-6.708533246926965,50.588940645775146,0.18254154427780753
2021_06_ARI_CLE,2021,6,-23.0,51.0,0.5206502981586012,49.91381658009212,0.42534880999249125
2021_06_CIN_DET,2021,6,-23.0,45.0,-1.8733787332509904,45.81753947788275,0.3323206974227587
2021_06_DAL_NE,2021,6,-6.0,64.0,-0.3254008970875555,46.828757391144926,0.3914784067692408
2021_06_GB_CHI,2021,6,-10.0,38.0,-3.4884131887547287,44.201854226551376,0.27579256793378976
2021_06_HOU_IND,2021,6,28.0,34.0,6.547718272734336,46.75840631123573,0.6677979840402063
2021_06_KC_WAS,2021,6,-18.0,44.0,-1.165139140256041,52.407845538093426,0.3588626641064491
2021_06_LAC_BAL,2021,6,28.0,40.0,5.166443711607247,50.309601910959344,0.6152112133763915
2021_06_LA_NYG,2021,6,-27.0,49.0,-4.922120454494335,45.74845331488872,0.2309256428912617
2021_06_LV_DEN,2021,6,-10.0,58.0,1.3603901930608397,46.716027509922824,0.45967489584474186
2021_06_MIA_JAX,2021,6,3.0,43.0,-6.417511395040556,42.12105360859318,0.1898507685861639
2021_06_MIN_CAR,2021,6,-6.0,62.0,1.5888264920403588,46.31475399620574,0.46909344338748216
2021_06_SEA_PIT,2021,6,3.0,43.0,0.2538579221151869,43.080234079156455,0.41457617067733227
2021_06_BUF_TEN,2021,6,3.0,65.0,-6.470260090422489,51.43956862193525,0.18850951365852028
2021_07_DEN_CLE,2021,7,3.0,31.0,5.406927913194725,47.3623781672934,0.6246038398212762
2021_07_ATL_MIA,2021,7,-2.0,58.0,-0.32585864055711644,45.57337061948283,0.39146033071791236
2021_07_CAR_NYG,2021,7,22.0,28.0,-1.6682585139256014,44.10281454917497,0.3399078023717986
2021_07_CHI_TB,2021,7,35.0,41.0,10.922065534106155,46.96508806614586,0.8058661894057872
2021_07_CIN_BAL,2021,7,-24.0,58.0,8.975475466320535,45.84692206820207,0.7503888709631897
2021_07_DET_LA,2021,7,9.0,47.0,13.998867111658335,47.49019718444866,0.8736259173525225
2021_07_HOU_ARI,2021,7,26.0,36.0,13.471442710376698,47.051656416917105,0.8636539076038813
2021_07_IND_SF,2021,7,-12.0,48.0,1.428614709260122,45.40178648668073,0.462485120582199
2021_07_KC_TEN,2021,7,24.0,30.0,1.816680418975168,55.39192643366195,0.4785099700195455
2021_07_NYJ_NE,2021,7,41.0,67.0,8.445392958775354,39.193142565583884,0.7335709866609733
2021_07_PHI_LV,2021,7,11.0,55.0,5.031386247234616,46.91238617398168,0.6098978454435364
2021_07_WAS_GB,2021,7,14.0,34.0,10.935618119569487,48.940034310071944,0.8062174172520259
2021_07_NO_SEA,2021,7,-3.0,23.0,-3.6449646101141813,44.81284931584413,0.27063957086044166
2021_08_GB_ARI,2021,8,-3.0,45.0,2.5675296476301614,48.517636223940805,0.50961226639566
2021_08_CAR_ATL,2021,8,-6.0,32.0,3.138869910879814,45.789269003213896,0.5332418527290801
2021_08_CIN_NYJ,2021,8,3.0,65.0,-7.2938411602132796,42.97319734727685,0.1685067005178881
2021_08_DAL_MIN,2021,8,-4.0,36.0,-0.36475231773544037,53.08383330336346,0.3899255316574317
2021_08_JAX_SEA,2021,8,24.0,38.0,8.43692858246024,43.81847363326646,0.7332966637451048
2021_08_LA_HOU,2021,8,-16.0,60.0,-10.096362938404912,45.48795129763244,0.11296397123841714
2021_08_MIA_BUF,2021,8,15.0,37.0,17.37516941370309,49.21062558250571,0.9236559357846355
2021_08_NE_LAC,2021,8,-3.0,51.0,2.0983190339826123,47.16819530955688,0.4901696699235472
2021_08_PHI_DET,2021,8,-38.0,50.0,-1.406552696504725,46.07334293520402,0.34970808254607133
2021_08_PIT_CLE,2021,8,-5.0,25.0,2.8250033006079374,44.12575345143626,0.5202725660808893
2021_08_SF_CHI,2021,8,-11.0,55.0,0.4146685858519441,41.4925002363676,0.421060350783479
2021_08_TB_NO,2021,8,9.0,63.0,-1.616323292212717,47.73416228985877,0.341842108478052
2021_08_TEN_IND,2021,8,-3.0,65.0,0.4699035647844336,49.23590990268243,0.42329394354428995
2021_08_WAS_DEN,2021,8,7.0,27.0,4.384285390332603,44.87879399920736,0.5840967809611303
2021_08_NYG_KC,2021,8,3.0,37.0,7.830876870530373,48.0547659132487,0.7131943823396203
2021_09_NYJ_IND,2021,9,15.0,75.0,12.374405891301224,45.83601675469723,0.8407905390294708
2021_09_ARI_SF,2021,9,-14.0,48.0,-5.082518125937795,47.112852283278734,0.22623731167923056
2021_09_ATL_NO,2021,9,-2.0,52.0,10.244153266824217,43.64335186152927,0.7876794001451348
2021_09_BUF_JAX,2021,9,3.0,15.0,-15.477890519388987,46.27056223560567,0.04959949987978828
2021_09_CLE_CIN,2021,9,-25.0,57.0,2.1238540526135448,46.830040692805284,0.4912275267305592
2021_09_DEN_DAL,2021,9,-14.0,46.0,9.05336545624466,47.31774690780567,0.7527994721060836
2021_09_GB_KC,2021,9,6.0,20.0,-2.7653282678294033,49.957305973258265,0.3003641595766213
2021_09_HOU_MIA,2021,9,8.0,26.0,5.281465371745634,43.044695145804596,0.6197148293836211
2021_09_LAC_PHI,2021,9,-3.0,51.0,2.128246090798871,47.150438108002774,0.49140948690419595
2021_09_LV_NYG,2021,9,7.0,39.0,-3.967440960830091,46.72110163200944,0.2602178847173498
2021_09_MIN_BAL,2021,9,3.0,65.0,7.217394803901138,48.35556640105622,0.6919504080084342
2021_09_NE_CAR,2021,9,-18.0,30.0,-1.5061595139937412,42.922086958038356,0.34596251156328317
2021_09_TEN_LA,2021,9,-12.0,44.0,3.400343515971785,51.458218301179606,0.5440127525491086
2021_09_CHI_PIT,2021,9,2.0,56.0,6.173442417481386,39.19601864293542,0.6538938284424632
2021_10_BAL_MIA,2021,10,12.0,32.0,-6.898972033421458,45.60845098818097,0.1778779843417044
2021_10_ATL_DAL,2021,10,40.0,46.0,7.413804011816094,50.7650554877559,0.6988466864424423
2021_10_BUF_NYJ,2021,10,-28.0,62.0,-12.601839488581831,46.55750742898078,0.07754751888507898
2021_10_CAR_ARI,2021,10,-24.0,44.0,11.147972913408275,41.22243682978796,0.8116577997279827
2021_10_CLE_NE,2021,10,38.0,52.0,4.08461945950398,46.537932003468406,0.5719812054601189
2021_10_DET_PIT,2021,10,0.0,32.0,10.18174169687271,43.63260786812654,0.7859440043746668
2021_10_JAX_IND,2021,10,6.0,40.0,13.207280452720617,45.67621440032473,0.8584148236011185
2021_10_KC_LV,2021,10,-27.0,55.0,-0.35636802711369464,50.91839852946898,0.3902562044039947
2021_10_MIN_LAC,2021,10,-7.0,47.0,2.381922988123695,49.70580028320345,0.5019215216609304
2021_10_NO_TEN,2021,10,2.0,44.0,2.8700520719699703,46.22293179389639,0.5221361195201136
2021_10_PHI_DEN,2021,10,-17.0,43.0,2.924708463969656,45.112982572530676,0.5243962838571714
2021_10_SEA_GB,2021,10,17.0,17.0,3.4968773146436103,41.17807087983402,0.5479794339987005
2021_10_TB_WAS,2021,10,10.0,48.0,-9.78946330768954,48.793107548684375,0.11816297165626946
2021_10_LA_SF,2021,10,21.0,41.0,-4.828903057708589,47.80640946835201,0.23368139067798335
2021_11_NE_ATL,2021,11,-25.0,25.0,-6.506087833828284,46.97376854453432,0.18760266800647557
2021_11_ARI_SEA,2021,11,-10.0,36.0,-1.6727776119909312,41.64142767921119,0.33973974151375974
2021_11_BAL_CHI,2021,11,-3.0,29.0,-4.443656498427988,44.83421719850919,0.24531121474591633
2021_11_CIN_LV,2021,11,-19.0,45.0,0.4029723223773021,48.31500959348794,0.4205877881669978
2021_11_DAL_KC,2021,11,10.0,28.0,0.16231431664036,51.8362755802633,0.4108979906112713
2021_11_DET_CLE,2021,11,3.0,23.0,10.044658321196964,45.162363028495605,0.7820961614731653
2021_11_GB_MIN,2021,11,3.0,65.0,-2.962354871353912,47.580285525530215,0.2935457146537172
2021_11_HOU_TEN,2021,11,-9.0,35.0,13.122845219291358,46.351664371065276,0.8567051353447191
2021_11_IND_BUF,2021,11,-26.0,56.0,7.750843102665683,47.23679223009096,0.7104729737749873
2021_11_MIA_NYJ,2021,11,-7.0,41.0,-3.5923459838791727,44.11737681641431,0.2723647775631466
2021_11_NO_PHI,2021,11,11.0,69.0,-1.5422188322977406,43.48007709355793,0.34461121899830205
2021_11_PIT_LAC,2021,11,4.0,78.0,1.2639999871222363,45.641206272742245,0.4557089110380526
2021_11_SF_JAX,2021,11,-20.0,40.0,-5.166189007979616,43.74095099439385,0.22381854109777893
2021_11_WAS_CAR,2021,11,-6.0,48.0,4.228187462747256,40.17376743523778,0.5777974094484916
2021_11_NYG_TB,2021,11,20.0,40.0,11.618658000622636,47.191912035873315,0.823296455721086
2021_12_BUF_NO,2021,12,-25.0,37.0,-1.4929186884200059,45.17687561033128,0.34645932646264777
2021_12_CHI_DET,2021,12,-2.0,30.0,-2.3731062087633017,41.57153088277698,0.3142021299339534
2021_12_LV_DAL,2021,12,-3.0,69.0,8.225308197302446,49.119567371725324,0.726380092748958
2021_12_ATL_JAX,2021,12,-7.0,35.0,-1.4131502409265901,41.49290002890208,0.34945941099305067
2021_12_CAR_MIA,2021,12,23.0,43.0,1.5455943420285414,41.868727236993045,0.4673090630676753
2021_12_CLE_BAL,2021,12,6.0,26.0,5.286315954496102,44.15381655325016,0.619904305532884
2021_12_LAC_DEN,2021,12,15.0,41.0,2.447394331816976,47.16007833091067,0.504634664810534
2021_12_LA_GB,2021,12,8.0,64.0,2.1853949153228025,46.633504019274376,0.493777326995144
2021_12_MIN_SF,2021,12,8.0,60.0,2.5549528945777396,49.03721909207155,0.5090912423939536
2021_12_NYJ_HOU,2021,12,-7.0,35.0,4.700986456850465,43.6419160716927,0.5967912727490273
2021_12_PHI_NYG,2021,12,6.0,20.0,-3.2625742212139173,43.78135872321725,0.28333228660119336
2021_12_PIT_CIN,2021,12,31.0,51.0,3.3027160547587524,45.04202499846184,0.5399954465135866
2021_12_TB_IND,2021,12,-7.0,69.0,-0.28558159895975255,51.300480693329504,0.3930519845547872
2021_12_TEN_NE,2021,12,23.0,49.0,5.195482616472409,45.68549951978087,0.6163501155830189
2021_12_SEA_WAS,2021,12,2.0,32.0,-0.9690557703811775,40.944076070938834,0.3663750834304888
2021_13_DAL_NO,2021,13,-10.0,44.0,0.06853910510752348,46.32136719929264,0.4071404481134245
2021_13_ARI_CHI,2021,13,-11.0,55.0,-6.420118063589944,42.18863610000694,0.18978431687481367
2021_13_BAL_PIT,2021,13,1.0,39.0,-2.4159415049687416,45.27059963561588,0.3126740931788239
2021_13_DEN_KC,2021,13,13.0,31.0,6.780816281485431,45.94957919003003,0.6763138076680568
2021_13_IND_HOU,2021,13,-31.0,31.0,-8.202600826722616,44.42255332091693,0.14843974217011177
2021_13_JAX_LA,2021,13,30.0,44.0,12.769557357792252,43.96396512912064,0.8493644995910411
2021_13_LAC_CIN,2021,13,-19.0,63.0,5.441404996516761,48.255773045513266,0.6259429485024721
2021_13_MIN_DET,2021,13,2.0,56.0,-5.759287967116178,46.54194801753316,0.20720309530198955
2021_13_NYG_MIA,2021,13,11.0,29.0,3.970934703123188,41.55502852927074,0.567361389586232
2021_13_PHI_NYJ,2021,13,-15.0,51.0,-5.60632944356447,43.688679134345286,0.21139919560944964
2021_13_SF_SEA,2021,13,7.0,53.0,-0.43178836727758885,43.42309052114575,0.3872853199698221
2021_13_TB_ATL,2021,13,-13.0,47.0,-10.422949799172885,48.950753578472764,0.10765180854717583
2021_13_WAS_LV,2021,13,-2.0,32.0,3.5798678227847907,47.74878949421402,0.5513847596169921
2021_13_NE_BUF,2021,13,-4.0,24.0,3.908125528257771,44.747459477458655,0.5648039222619123
2021_14_PIT_MIN,2021,14,8.0,64.0,3.672381329149446,48.48036107456261,0.5551751548453223
2021_14_ATL_CAR,2021,14,-8.0,50.0,6.234048679148437,40.46105507456483,0.656164010374095
2021_14_BAL_CLE,2021,14,2.0,46.0,-0.29714175430295464,43.573190198190915,0.39259492035247384
2021_14_BUF_TB,2021,14,6.0,60.0,2.597972549200118,49.41844213019304,0.5108733524011352
2021_14_CHI_GB,2021,14,15.0,75.0,12.175229942373369,43.91006749019108,0.8363209334739954
2021_14_DAL_WAS,2021,14,-7.0,47.0,-5.141582355844029,47.479719065030224,0.22452795869782402
2021_14_DET_DEN,2021,14,28.0,48.0,8.611842369399788,41.679860574684945,0.7389288275658998
2021_14_JAX_TEN,2021,14,20.0,20.0,14.410610517088092,44.442087742393724,0.8809712372664533
2021_14_LV_KC,2021,14,39.0,57.0,8.575389316432247,47.39742518665806,0.7377614192719081
2021_14_NO_NYJ,2021,14,-21.0,39.0,-6.650317466384301,41.4607195149847,0.18398598083316217
2021_14_NYG_LAC,2021,14,16.0,58.0,7.88680868484907,43.7739960228156,0.7150871396663515
2021_14_SEA_HOU,2021,14,-20.0,46.0,-5.968811527510402,37.126407576467614,0.201555614644512
2021_14_SF_CIN,2021,14,-3.0,49.0,1.9596767647982103,47.98153253563052,0.4844278215140404
2021_14_LA_ARI,2021,14,-7.0,53.0,3.738173088659342,48.216963613802506,0.5578668518968202
2021_15_KC_LAC,2021,15,-6.0,62.0,-2.8014795505865244,49.76551702016188,0.29910632222087963
2021_15_NE_IND,2021,15,10.0,44.0,0.3576269677731767,44.809263860335534,0.4187570886105085
2021_15_ARI_DET,2021,15,18.0,42.0,-9.906183017149313,44.55415563935305,0.11616170520161204
2021_15_ATL_SF,2021,15,18.0,44.0,9.028684074725518,46.46175481814638,0.7520373085799874
2021_15_CAR_BUF,2021,15,17.0,45.0,11.291790720424423,41.98196581128796,0.8152752213355269
2021_15_CIN_DEN,2021,15,-5.0,25.0,2.1196799001380078,45.1761865806792,0.49105459561769416
2021_15_DAL_NYG,2021,15,-15.0,27.0,-7.835216812423228,43.607000375783414,0.15630384531649907
2021_15_GB_BAL,2021,15,-1.0,61.0,-0.88406232987156,44.960736587286725,0.369651928983333
2021_15_HOU_JAX,2021,15,-14.0,46.0,0.1903967032278997,35.97499555239359,0.41202528957032325
2021_15_NO_TB,2021,15,-9.0,9.0,8.01130808535154,46.75206104004132,0.7192731525103677
2021_15_NYJ_MIA,2021,15,7.0,55.0,11.035033161443009,43.47065632854381,0.8087790938214118
2021_15_TEN_PIT,2021,15,6.0,32.0,-1.2427602185321196,46.51561046119735,0.35590760454455755
2021_15_LV_CLE,2021,15,-2.0,30.0,5.887747210869209,44.86649650574877,0.6430989983804399
2021_15_MIN_CHI,2021,15,-8.0,26.0,-3.0776078383959833,44.63936038934757,0.2895994128350167
2021_15_SEA_LA,2021,15,10.0,30.0,5.50590794482896,43.14857530255648,0.6284430909954477
2021_15_WAS_PHI,2021,15,10.0,44.0,6.2381294573310075,46.050651341340966,0.6563166130026448
2021_16_SF_TEN,2021,16,3.0,37.0,1.1576500715108373,46.038148304538865,0.4513396614039119
2021_16_CLE_GB,2021,16,2.0,46.0,8.330722418598182,53.061704174423866,0.7298393781312937
2021_16_IND_ARI,2021,16,-6.0,38.0,-0.6298463333303705,47.48530493974227,0.3795239254490705
2021_16_BAL_CIN,2021,16,20.0,62.0,1.5935083209252754,45.49751992704324,0.4692867312410015
2021_16_BUF_NE,2021,16,-12.0,54.0,2.7307240342842545,44.32557739567441,0.5163707065404245
2021_16_CHI_SEA,2021,16,-1.0,49.0,7.647252293945446,32.39424349092458,0.7069279360729553
2021_16_DEN_LV,2021,16,4.0,30.0,-0.7258210662349516,43.03923266879837,0.37578470109911033
2021_16_DET_ATL,2021,16,4.0,36.0,3.2443292494175853,42.962656541965565,0.5375903479517208
2021_16_JAX_NYJ,2021,16,5.0,47.0,4.280099008644456,40.15323778454186,0.5798952298181926
2021_16_LAC_HOU,2021,16,12.0,70.0,-7.064295071237533,44.7068734012604,0.17390562042292892
2021_16_LA_MIN,2021,16,-7.0,53.0,-1.3239063549051462,55.30467480608351,0.3528300414021451
2021_16_NYG_PHI,2021,16,24.0,44.0,9.36170313030599,34.07268802641393,0.7621877830949747
2021_16_PIT_KC,2021,16,26.0,46.0,11.09617209726941,46.08621435530485,0.8103416068957389
2021_16_TB_CAR,2021,16,-26.0,38.0,-7.835345839429801,43.454824378135946,0.15630102476300614
2021_16_WAS_DAL,2021,16,42.0,70.0,9.422028345166254,51.37872097837395,0.763995604044321
2021_16_MIA_NO,2021,16,-17.0,23.0,3.727464199475972,41.05412758237771,0.5574289531139608
2021_17_ARI_DAL,2021,17,-3.0,47.0,6.046126279523556,47.20482657251146,0.6491020371273848
2021_17_ATL_BUF,2021,17,14.0,44.0,12.891222232199334,44.92423192150692,0.8519267636633293
2021_17_CAR_NO,2021,17,8.0,28.0,7.9748535398057445,37.16107804815006,0.71805133823536
2021_17_DEN_LAC,2021,17,21.0,47.0,3.300657959970686,44.650281037179084,0.5399106994415764
2021_17_DET_SEA,2021,17,22.0,80.0,8.326919562175764,40.63595694863518,0.7297150631806191
2021_17_HOU_SF,2021,17,16.0,30.0,11.095546147536176,42.773174868204144,0.8103256593143282
2021_17_JAX_NE,2021,17,40.0,60.0,17.011302570577527,40.902802787744,0.9192924231163047
2021_17_KC_CIN,2021,17,3.0,65.0,-3.370389932581663,48.877051626368285,0.2797172964433325
2021_17_LA_BAL,2021,17,-1.0,39.0,-2.387926602144563,47.52663876321763,0.31367299338959537
2021_17_LV_IND,2021,17,-3.0,43.0,9.689093786367998,45.44850035579394,0.7718844487349007
2021_17_MIA_TEN,2021,17,31.0,37.0,3.821025558379436,43.10741898345803,0.5612516940959502
2021_17_MIN_GB,2021,17,27.0,47.0,7.13399123052756,49.67567971528029,0.6889956046133322
2021_17_NYG_CHI,2021,17,26.0,32.0,4.096876800275072,38.96493040881937,0.5724785740723359
2021_17_PHI_WAS,2021,17,-4.0,36.0,-5.584137407727074,45.37156181296855,0.21201312681587045
2021_17_TB_NYJ,2021,17,-4.0,52.0,-12.614142392525668,46.01984164566062,0.07740175613211873
2021_17_CLE_PIT,2021,17,12.0,40.0,0.22818815712895724,42.16118772817479,0.41354379131970187
2021_18_DAL_PHI,2021,18,-25.0,77.0,-1.334653256261817,46.167858210099425,0.3524233599341341
2021_18_KC_DEN,2021,18,-4.0,52.0,-6.476890901688233,42.53559542199892,0.18834142599585024
2021_18_CAR_TB,2021,18,24.0,58.0,14.289715170312254,43.113604064038626,0.8788536648018587
2021_18_CHI_MIN,2021,18,14.0,48.0,5.081122027061587,43.05058312815274,0.6118576365414945
2021_18_CIN_CLE,2021,18,5.0,37.0,-1.8433992139600965,44.23131211370342,0.3334242989826841
2021_18_GB_DET,2021,18,7.0,67.0,-10.453034446709838,46.37608747437368,0.10717367199464281
2021_18_IND_JAX,2021,18,15.0,37.0,-13.489907715632118,42.36409005883611,0.06765015772811393
2021_18_LAC_LV,2021,18,3.0,67.0,-1.7420932438598902,48.17915045846357,0.3371670357878723
2021_18_NE_MIA,2021,18,9.0,57.0,-4.449779985319481,43.57605368882655,0.24512333802545358
2021_18_NO_ATL,2021,18,-10.0,50.0,-4.474014503745881,38.211170067274296,0.2443807444357681
2021_18_NYJ_BUF,2021,18,17.0,37.0,16.744349391421117,45.07249154399045,0.9159476554960663
2021_18_PIT_BAL,2021,18,-3.0,29.0,3.952295543780921,44.04443226511442,0.5666028074569762
2021_18_SEA_ARI,2021,18,-8.0,68.0,4.3798189039244875,44.763211096896555,0.5839169057514808
2021_18_SF_LA,2021,18,-3.0,51.0,5.111483171726154,45.17162717224859,0.6130522170087848
2021_18_TEN_HOU,2021,18,-3.0,53.0,-8.751600890225115,40.96163598013367,0.13730009296313533
