game_id,season,week,margin,total,pred_margin,pred_total,pred_probability
2021_01_ARI_TEN,2021,1,-25.0,51.0,4.312335715661675,51.592301015089674,0.5811965153075666
2021_01_CHI_LA,2021,1,20.0,48.0,4.108155475660956,44.009161696164725,0.5729361018068454
2021_01_CLE_KC,2021,1,4.0,62.0,4.612875222744487,50.13343228123128,0.5932716871541204
2021_01_DEN_NYG,2021,1,-14.0,40.0,2.671594421617472,43.9653962663245,0.5139225080566481
2021_01_GB_NO,2021,1,35.0,41.0,-1.4218618084105032,49.1266809835121,0.34913118411290983
2021_01_JAX_HOU,2021,1,16.0,58.0,7.060634899852127,50.49678481364491,0.6863839505894954
2021_01_LAC_WAS,2021,1,-4.0,36.0,1.8392399884730182,45.50029492369653,0.47944323159529334
2021_01_MIA_NE,2021,1,-1.0,33.0,0.828818047487359,44.86138075685385,0.4378802927037873
2021_01_MIN_CIN,2021,1,3.0,51.0,-1.6669014649638219,50.003896955758485,0.3399582775741229
2021_01_NYJ_CAR,2021,1,5.0,33.0,6.960690060872397,45.257260156410204,0.6828066112287398
2021_01_PHI_ATL,2021,1,-26.0,38.0,4.002641944734141,47.870801415326326,0.5686510933212683
2021_01_PIT_BUF,2021,1,-7.0,39.0,5.837781340996301,49.88625814456592,0.6411956740450513
2021_01_SEA_IND,2021,1,-12.0,44.0,1.839030101564049,49.26226000999174,0.47943454816124753
2021_01_SF_DET,2021,1,-8.0,74.0,-1.4781666391338275,51.40886355303996,0.3470132391228105
2021_01_BAL_LV,2021,1,6.0,60.0,-3.493770837417874,49.980247618239744,0.27561521660480925
2021_02_NYG_WAS,2021,2,1.0,59.0,4.99287218694629,40.95181447640481,0.6083777905243631
2021_02_ATL_TB,2021,2,23.0,73.0,11.74913699780765,50.086595720822395,0.8264210970700673
2021_02_BUF_MIA,2021,2,-35.0,35.0,0.4702613458413081,47.95814237705581,0.42330842182739825
2021_02_CIN_CHI,2021,2,3.0,37.0,4.93931147735168,46.9839662451301,0.6062603880743669
2021_02_DAL_LAC,2021,2,-3.0,37.0,2.3140840955309856,50.911096194389174,0.49911014955559097
2021_02_DEN_JAX,2021,2,-10.0,36.0,-3.023868530552736,49.08417119961028,0.2914355542359268
2021_02_HOU_CLE,2021,2,10.0,52.0,4.4715226131035415,52.505862318123064,0.5876054685878624
2021_02_KC_BAL,2021,2,1.0,71.0,1.904466327510515,48.48534306385719,0.48214234903602615
2021_02_LA_IND,2021,2,-3.0,51.0,1.1057792943330857,45.85687932840279,0.4492112937416249
2021_02_LV_PIT,2021,2,-9.0,43.0,6.1606848269473184,51.26277381296427,0.6534150576760891
2021_02_MIN_ARI,2021,2,1.0,67.0,5.723150060670379,50.31721081354424,0.6368123228761936
2021_02_NE_NYJ,2021,2,-19.0,31.0,-3.3082536077085942,42.40910441112533,0.28179724081013574
2021_02_NO_CAR,2021,2,19.0,33.0,-7.574383385463477,45.56651697842224,0.16209085006449225
2021_02_SF_PHI,2021,2,-6.0,28.0,1.0414100382623093,48.10968301578216,0.44657267921830535
2021_02_TEN_SEA,2021,2,-3.0,63.0,5.344898289560449,51.211959550438166,0.6221897814685444
2021_02_DET_GB,2021,2,18.0,52.0,10.740150289008032,53.26275479970128,0.8011048895580696
2021_03_CAR_HOU,2021,3,-15.0,33.0,1.9471590201089548,47.98983201774721,0.4839095806782493
2021_03_ARI_JAX,2021,3,-12.0,50.0,-8.348089080413061,49.05392032556634,0.1454169583632969
2021_03_ATL_NYG,2021,3,-3.0,31.0,3.151779077981031,46.076099431916745,0.5337744322707683
2021_03_BAL_DET,2021,3,-2.0,36.0,-7.438682827141243,52.29310322174919,0.1651693104384705
2021_03_CHI_CLE,2021,3,20.0,32.0,5.396165880197913,48.13856860324436,0.6241854448935951
2021_03_CIN_PIT,2021,3,-14.0,34.0,8.718869067722245,46.53646852733843,0.7423368811663186
2021_03_GB_SF,2021,3,-2.0,58.0,0.18833104819493407,49.28923358731633,0.4119423372748998
2021_03_IND_TEN,2021,3,9.0,41.0,2.1486671961838333,52.73175472360866,0.49225555327294857
2021_03_LAC_KC,2021,3,-6.0,54.0,7.018538387320934,50.620814953885265,0.6848798525001019
2021_03_MIA_LV,2021,3,3.0,59.0,3.5850942531669676,49.28478543057235,0.5515990564582635
2021_03_NO_NE,2021,3,-15.0,41.0,-3.5360785261361887,42.13101175109531,0.27421721293003043
2021_03_NYJ_DEN,2021,3,26.0,26.0,8.062082633626332,44.1585748298448,0.7209695268762715
2021_03_SEA_MIN,2021,3,13.0,47.0,-0.9544190594144761,52.50986216941183,0.3669385179716479
2021_03_TB_LA,2021,3,10.0,58.0,-0.8077739003783564,49.05647178180827,0.3726034368568831
2021_03_WAS_BUF,2021,3,22.0,64.0,8.833826489076095,45.190210912420184,0.7459649660179594
2021_03_PHI_DAL,2021,3,20.0,62.0,2.9084577063140067,47.90160546408998,0.5237243787873486
2021_04_JAX_CIN,2021,4,3.0,45.0,7.935860867296798,46.43272095788801,0.7167408873773679
2021_04_ARI_LA,2021,4,-17.0,57.0,3.2905498656127152,47.82376330567985,0.5394944405944933
2021_04_BAL_DEN,2021,4,-16.0,30.0,-0.5621814200816466,46.09071322316928,0.38216883987865596
2021_04_CAR_DAL,2021,4,8.0,64.0,1.4001953040092927,46.66107546282103,0.46131420153910085
2021_04_CLE_MIN,2021,4,-7.0,21.0,1.2581557979058853,52.26909720284994,0.4554686266664719
2021_04_DET_CHI,2021,4,10.0,38.0,4.887471554249492,48.91349561520221,0.6042072039031536
2021_04_HOU_BUF,2021,4,40.0,40.0,11.159874317191303,49.95747981450053,0.8119592064165664
2021_04_IND_MIA,2021,4,-10.0,44.0,1.200850697297583,47.83401718621131,0.45311363761540274
2021_04_KC_PHI,2021,4,-12.0,72.0,-3.4878198314835105,49.16628409401166,0.2758122138623889
2021_04_NYG_NO,2021,4,-6.0,48.0,12.39717552103647,42.67127862965144,0.841295148089582
2021_04_PIT_GB,2021,4,10.0,44.0,6.045419571525047,48.12402801132897,0.6490753536398942
2021_04_SEA_SF,2021,4,-7.0,49.0,0.8929733558740844,49.04404132471745,0.44049968712048976
2021_04_TB_NE,2021,4,-2.0,36.0,-3.993640990406389,47.03700518421264,0.2593826833287263
2021_04_TEN_NYJ,2021,4,3.0,51.0,-7.449594104883898,46.50375483287523,0.1649200568069956
2021_04_WAS_ATL,2021,4,-4.0,64.0,1.0834162399217522,46.33317805461269,0.44829425911379805
2021_04_LV_LAC,2021,4,14.0,42.0,1.1902261568768495,51.20193660830836,0.45267724279607585
2021_05_LA_SEA,2021,5,-9.0,43.0,2.4152300745514808,47.98985053368942,0.5033017969315399
2021_05_BUF_KC,2021,5,-18.0,58.0,-3.1477381763556975,52.82379362852241,0.2872135677607255
2021_05_CHI_LV,2021,5,-11.0,29.0,4.366419058991092,48.17684855316545,0.5833771306422579
2021_05_CLE_LAC,2021,5,5.0,89.0,0.3059121911516174,46.773000518128825,0.4166719705559591
2021_05_DEN_PIT,2021,5,8.0,46.0,2.554012116562551,43.80952617115962,0.5090522674624957
2021_05_DET_MIN,2021,5,2.0,36.0,7.76179441796665,51.70844061226257,0.7108462566855089
2021_05_GB_CIN,2021,5,-3.0,47.0,-3.998644282586584,46.705157659887305,0.2592233872080613
2021_05_MIA_TB,2021,5,28.0,62.0,9.855363424565034,49.50294181002986,0.7767011717425674
2021_05_NE_HOU,2021,5,-3.0,47.0,-0.7274412314551917,44.787024220419845,0.37572170415291073
2021_05_NO_WAS,2021,5,-11.0,55.0,-3.4288353458977863,45.67068916646958,0.277769495128178
2021_05_NYG_DAL,2021,5,24.0,64.0,6.183292569304452,47.432520853314706,0.6542632748701249
2021_05_NYJ_ATL,2021,5,7.0,47.0,2.735451079126578,43.84120307321611,0.5165663924266359
2021_05_PHI_CAR,2021,5,-3.0,39.0,4.626878333847847,45.4396660090733,0.5938316890904549
2021_05_SF_ARI,2021,5,7.0,27.0,7.061999335257954,49.9930779479372,0.6864326362705705
2021_05_TEN_JAX,2021,5,-18.0,56.0,-5.979074194678873,49.6482514966813,0.2012819740995776
2021_05_IND_BAL,2021,5,6.0,56.0,5.373249657762512,47.63270227444638,0.6232939151282204
2021_06_TB_PHI,2021,6,-6.0,50.0,-6.708533246926965,50.40778116767055,0.18254154427780753
2021_06_ARI_CLE,2021,6,-23.0,51.0,0.5206502981586012,49.34619578935232,0.42534880999249125
2021_06_CIN_DET,2021,6,-23.0,45.0,-1.8733787332509904,47.565888093312644,0.3323206974227587
2021_06_DAL_NE,2021,6,-6.0,64.0,-0.3254008970875555,46.00031623612394,0.3914784067692408
2021_06_GB_CHI,2021,6,-10.0,38.0,-3.4884131887547287,45.813400523624615,0.27579256793378976
2021_06_HOU_IND,2021,6,28.0,34.0,6.547718272734336,49.17414154283415,0.6677979840402063
2021_06_KC_WAS,2021,6,-18.0,44.0,-1.165139140256041,51.93506456878789,0.3588626641064491
2021_06_LAC_BAL,2021,6,28.0,40.0,5.166443711607247,49.145090353962594,0.6152112133763915
2021_06_LA_NYG,2021,6,-27.0,49.0,-4.922120454494335,45.372064099063515,0.2309256428912617
2021_06_LV_DEN,2021,6,-10.0,58.0,1.3603901930608397,46.11919320579636,0.45967489584474186
2021_06_MIA_JAX,2021,6,3.0,43.0,-6.417511395040556,46.45672567629906,0.1898507685861639
2021_06_MIN_CAR,2021,6,-6.0,62.0,1.5888264920403588,46.087557120671946,0.46909344338748216
2021_06_SEA_PIT,2021,6,3.0,43.0,0.2538579221151869,45.47079554871898,0.41457617067733227
2021_06_BUF_TEN,2021,6,3.0,65.0,-6.470260090422489,51.80905016631248,0.18850951365852028
2021_07_DEN_CLE,2021,7,3.0,31.0,5.406927913194725,46.92237007175616,0.6246038398212762
2021_07_ATL_MIA,2021,7,-2.0,58.0,-0.32585864055711644,47.513261444458166,0.39146033071791236
2021_07_CAR_NYG,2021,7,22.0,28.0,-1.6682585139256014,45.27879632939949,0.3399078023717986
2021_07_CHI_TB,2021,7,35.0,41.0,10.922065534106155,47.91569080244331,0.8058661894057872
2021_07_CIN_BAL,2021,7,-24.0,58.0,8.975475466320535,45.553103966916304,0.7503888709631897
2021_07_DET_LA,2021,7,9.0,47.0,13.998867111658335,48.34407822957297,0.8736259173525225
2021_07_HOU_ARI,2021,7,26.0,36.0,13.471442710376698,47.96907165743109,0.8636539076038813
2021_07_IND_SF,2021,7,-12.0,48.0,1.428614709260122,47.67626699281312,0.462485120582199
2021_07_KC_TEN,2021,7,24.0,30.0,1.816680418975168,54.42091341129201,0.4785099700195455
2021_07_NYJ_NE,2021,7,41.0,67.0,8.445392958775354,41.35553386878777,0.7335709866609733
2021_07_PHI_LV,2021,7,11.0,55.0,5.031386247234616,48.16280088197729,0.6098978454435364
2021_07_WAS_GB,2021,7,14.0,34.0,10.935618119569487,49.12895764914224,0.8062174172520259
2021_07_NO_SEA,2021,7,-3.0,23.0,-3.6449646101141813,45.42564113316966,0.27063957086044166
2021_08_GB_ARI,2021,8,-3.0,45.0,2.5675296476301614,47.08094277211894,0.50961226639566
2021_08_CAR_ATL,2021,8,-6.0,32.0,3.138869910879814,46.982572125212045,0.5332418527290801
2021_08_CIN_NYJ,2021,8,3.0,65.0,-7.2938411602132796,44.1076243045126,0.1685067005178881
2021_08_DAL_MIN,2021,8,-4.0,36.0,-0.36475231773544037,51.34131440816777,0.3899255316574317
2021_08_JAX_SEA,2021,8,24.0,38.0,8.43692858246024,45.028233991037176,0.7332966637451048
2021_08_LA_HOU,2021,8,-16.0,60.0,-10.096362938404912,46.2755977713911,0.11296397123841714
2021_08_MIA_BUF,2021,8,15.0,37.0,17.37516941370309,49.41462760941536,0.9236559357846355
2021_08_NE_LAC,2021,8,-3.0,51.0,2.0983190339826123,47.89492066846456,0.4901696699235472
2021_08_PHI_DET,2021,8,-38.0,50.0,-1.406552696504725,48.404770654959925,0.34970808254607133
2021_08_PIT_CLE,2021,8,-5.0,25.0,2.8250033006079374,46.316587044954545,0.5202725660808893
2021_08_SF_CHI,2021,8,-11.0,55.0,0.4146685858519441,44.276648692701606,0.421060350783479
2021_08_TB_NO,2021,8,9.0,63.0,-1.616323292212717,47.16571331654483,0.341842108478052
2021_08_TEN_IND,2021,8,-3.0,65.0,0.4699035647844336,49.93547925785127,0.42329394354428995
2021_08_WAS_DEN,2021,8,7.0,27.0,4.384285390332603,44.97102067317272,0.5840967809611303
2021_08_NYG_KC,2021,8,3.0,37.0,7.830876870530373,47.945003318903275,0.7131943823396203
2021_09_NYJ_IND,2021,9,15.0,75.0,12.374405891301224,47.98528093697073,0.8407905390294708
2021_09_ARI_SF,2021,9,-14.0,48.0,-5.082518125937795,47.393375902195075,0.22623731167923056
2021_09_ATL_NO,2021,9,-2.0,52.0,10.244153266824217,46.03799472992496,0.7876794001451348
2021_09_BUF_JAX,2021,9,3.0,15.0,-15.477890519388987,48.20603038346914,0.04959949987978828
2021_09_CLE_CIN,2021,9,-25.0,57.0,2.1238540526135448,46.93260305904659,0.4912275267305592
2021_09_DEN_DAL,2021,9,-14.0,46.0,9.05336545624466,46.92058340027116,0.7527994721060836
2021_09_GB_KC,2021,9,6.0,20.0,-2.7653282678294033,48.50027409233796,0.3003641595766213
2021_09_HOU_MIA,2021,9,8.0,26.0,5.281465371745634,46.286670570927754,0.6197148293836211
2021_09_LAC_PHI,2021,9,-3.0,51.0,2.128246090798871,48.90750991800596,0.49140948690419595
2021_09_LV_NYG,2021,9,7.0,39.0,-3.967440960830091,46.44600845600641,0.2602178847173498
2021_09_MIN_BAL,2021,9,3.0,65.0,7.217394803901138,48.00183392300434,0.6919504080084342
2021_09_NE_CAR,2021,9,-18.0,30.0,-1.5061595139937412,44.2922723730666,0.34596251156328317
2021_09_TEN_LA,2021,9,-12.0,44.0,3.400343515971785,50.792020298585996,0.5440127525491086
2021_09_CHI_PIT,2021,9,2.0,56.0,6.173442417481386,42.473431451695,0.6538938284424632
2021_10_BAL_MIA,2021,10,12.0,32.0,-6.898972033421458,46.65520984223821,0.1778779843417044
2021_10_ATL_DAL,2021,10,40.0,46.0,7.413804011816094,50.470700594912046,0.6988466864424423
2021_10_BUF_NYJ,2021,10,-28.0,62.0,-12.601839488581831,48.323049835011545,0.07754751888507898
2021_10_CAR_ARI,2021,10,-24.0,44.0,11.147972913408275,43.461140446154985,0.8116577997279827
2021_10_CLE_NE,2021,10,38.0,52.0,4.08461945950398,46.753657981164125,0.5719812054601189
2021_10_DET_PIT,2021,10,0.0,32.0,10.18174169687271,45.830604510615046,0.7859440043746668
2021_10_JAX_IND,2021,10,6.0,40.0,13.207280452720617,47.63166707165865,0.8584148236011185
2021_10_KC_LV,2021,10,-27.0,55.0,-0.35636802711369464,48.52667103800135,0.3902562044039947
2021_10_MIN_LAC,2021,10,-7.0,47.0,2.381922988123695,49.524135528118975,0.5019215216609304
2021_10_NO_TEN,2021,10,2.0,44.0,2.8700520719699703,49.6267198327767,0.5221361195201136
2021_10_PHI_DEN,2021,10,-17.0,43.0,2.924708463969656,44.36398241424737,0.5243962838571714
2021_10_SEA_GB,2021,10,17.0,17.0,3.4968773146436103,42.95541884645451,0.5479794339987005
2021_10_TB_WAS,2021,10,10.0,48.0,-9.78946330768954,48.837710263782036,0.11816297165626946
2021_10_LA_SF,2021,10,21.0,41.0,-4.828903057708589,47.649614664843156,0.23368139067798335
2021_11_NE_ATL,2021,11,-25.0,25.0,-6.506087833828284,46.43218600991376,0.18760266800647557
2021_11_ARI_SEA,2021,11,-10.0,36.0,-1.6727776119909312,42.90225401944534,0.33973974151375974
2021_11_BAL_CHI,2021,11,-3.0,29.0,-4.443656498427988,46.681381496048694,0.24531121474591633
2021_11_CIN_LV,2021,11,-19.0,45.0,0.4029723223773021,48.879940881557616,0.4205877881669978
2021_11_DAL_KC,2021,11,10.0,28.0,0.16231431664036,50.15919594383105,0.4108979906112713
2021_11_DET_CLE,2021,11,3.0,23.0,10.044658321196964,47.49571323060498,0.7820961614731653
2021_11_GB_MIN,2021,11,3.0,65.0,-2.962354871353912,45.68988899007575,0.2935457146537172
2021_11_HOU_TEN,2021,11,-9.0,35.0,13.122845219291358,48.58395093240451,0.8567051353447191
2021_11_IND_BUF,2021,11,-26.0,56.0,7.750843102665683,48.452916090107415,0.7104729737749873
2021_11_MIA_NYJ,2021,11,-7.0,41.0,-3.5923459838791727,46.71335684160057,0.2723647775631466
2021_11_NO_PHI,2021,11,11.0,69.0,-1.5422188322977406,46.951986039719195,0.34461121899830205
2021_11_PIT_LAC,2021,11,4.0,78.0,1.2639999871222363,46.00043338581003,0.4557089110380526
2021_11_SF_JAX,2021,11,-20.0,40.0,-5.166189007979616,44.86285871846103,0.22381854109777893
2021_11_WAS_CAR,2021,11,-6.0,48.0,4.228187462747256,42.74817925925279,0.5777974094484916
2021_11_NYG_TB,2021,11,20.0,40.0,11.618658000622636,47.71160727345638,0.823296455721086
2021_12_BUF_NO,2021,12,-25.0,37.0,-1.4929186884200059,48.26838741777855,0.34645932646264777
2021_12_CHI_DET,2021,12,-2.0,30.0,-2.3731062087633017,44.8419515839389,0.3142021299339534
2021_12_LV_DAL,2021,12,-3.0,69.0,8.225308197302446,49.541810346790655,0.726380092748958
2021_12_ATL_JAX,2021,12,-7.0,35.0,-1.4131502409265901,44.13915162544737,0.34945941099305067
2021_12_CAR_MIA,2021,12,23.0,43.0,1.5455943420285414,42.59404561541582,0.4673090630676753
2021_12_CLE_BAL,2021,12,6.0,26.0,5.286315954496102,45.54397061976702,0.619904305532884
2021_12_LAC_DEN,2021,12,15.0,41.0,2.447394331816976,45.87855649299688,0.504634664810534
2021_12_LA_GB,2021,12,8.0,64.0,2.1853949153228025,44.56624142587377,0.493777326995144
2021_12_MIN_SF,2021,12,8.0,60.0,2.5549528945777396,49.1688301787467,0.5090912423939536
2021_12_NYJ_HOU,2021,12,-7.0,35.0,4.700986456850465,47.01838400706687,0.5967912727490273
2021_12_PHI_NYG,2021,12,6.0,20.0,-3.2625742212139173,45.52790640990255,0.28333228660119336
2021_12_PIT_CIN,2021,12,31.0,51.0,3.3027160547587524,46.373250463684165,0.5399954465135866
2021_12_TB_IND,2021,12,-7.0,69.0,-0.28558159895975255,51.39314846428692,0.3930519845547872
2021_12_TEN_NE,2021,12,23.0,49.0,5.195482616472409,45.85903492287471,0.6163501155830189
2021_12_SEA_WAS,2021,12,2.0,32.0,-0.9690557703811775,42.240101017729884,0.3663750834304888
2021_13_DAL_NO,2021,13,-10.0,44.0,0.06853910510752348,49.22294081010312,0.4071404481134245
2021_13_ARI_CHI,2021,13,-11.0,55.0,-6.420118063589944,43.29212507754427,0.18978431687481367
2021_13_BAL_PIT,2021,13,1.0,39.0,-2.4159415049687416,45.270244977973675,0.3126740931788239
2021_13_DEN_KC,2021,13,13.0,31.0,6.780816281485431,43.965089475733585,0.6763138076680568
2021_13_IND_HOU,2021,13,-31.0,31.0,-8.202600826722616,47.75520074706875,0.14843974217011177
2021_13_JAX_LA,2021,13,30.0,44.0,12.769557357792252,45.43079096407023,0.8493644995910411
2021_13_LAC_CIN,2021,13,-19.0,63.0,5.441404996516761,49.0398240020967,0.6259429485024721
2021_13_MIN_DET,2021,13,2.0,56.0,-5.759287967116178,48.22948336578799,0.20720309530198955
2021_13_NYG_MIA,2021,13,11.0,29.0,3.970934703123188,41.66976935476129,0.567361389586232
2021_13_PHI_NYJ,2021,13,-15.0,51.0,-5.60632944356447,48.147863282165964,0.21139919560944964
2021_13_SF_SEA,2021,13,7.0,53.0,-0.43178836727758885,43.24126105870498,0.3872853199698221
2021_13_TB_ATL,2021,13,-13.0,47.0,-10.422949799172885,48.90431730695772,0.10765180854717583
2021_13_WAS_LV,2021,13,-2.0,32.0,3.5798678227847907,47.94829759992513,0.5513847596169921
2021_13_NE_BUF,2021,13,-4.0,24.0,3.908125528257771,44.550037688690836,0.5648039222619123
2021_14_PIT_MIN,2021,14,8.0,64.0,3.672381329149446,49.58801339121506,0.5551751548453223
2021_14_ATL_CAR,2021,14,-8.0,50.0,6.234048679148437,43.10876214747431,0.656164010374095
2021_14_BAL_CLE,2021,14,2.0,46.0,-0.29714175430295464,43.34176582125346,0.39259492035247384
2021_14_BUF_TB,2021,14,6.0,60.0,2.597972549200118,48.83636319079049,0.5108733524011352
2021_14_CHI_GB,2021,14,15.0,75.0,12.175229942373369,43.867811577944835,0.8363209334739954
2021_14_DAL_WAS,2021,14,-7.0,47.0,-5.141582355844029,46.897007766145464,0.22452795869782402
2021_14_DET_DEN,2021,14,28.0,48.0,8.611842369399788,42.45057188335257,0.7389288275658998
2021_14_JAX_TEN,2021,14,20.0,20.0,14.410610517088092,46.21220152465554,0.8809712372664533
2021_14_LV_KC,2021,14,39.0,57.0,8.575389316432247,47.60155363608794,0.7377614192719081
2021_14_NO_NYJ,2021,14,-21.0,39.0,-6.650317466384301,47.34064915773609,0.18398598083316217
2021_14_NYG_LAC,2021,14,16.0,58.0,7.88680868484907,45.48922146532518,0.7150871396663515
2021_14_SEA_HOU,2021,14,-20.0,46.0,-5.968811527510402,41.53472944501092,0.201555614644512
2021_14_SF_CIN,2021,14,-3.0,49.0,1.9596767647982103,48.74598355328273,0.4844278215140404
2021_14_LA_ARI,2021,14,-7.0,53.0,3.738173088659342,46.89103120051279,0.5578668518968202
2021_15_KC_LAC,2021,15,-6.0,62.0,-2.8014795505865244,49.04860065597328,0.29910632222087963
2021_15_NE_IND,2021,15,10.0,44.0,0.3576269677731767,45.91025619356073,0.4187570886105085
2021_15_ARI_DET,2021,15,18.0,42.0,-9.906183017149313,45.75976293979783,0.11616170520161204
2021_15_ATL_SF,2021,15,18.0,44.0,9.028684074725518,46.90789093595248,0.7520373085799874
2021_15_CAR_BUF,2021,15,17.0,45.0,11.291790720424423,43.59727250467975,0.8152752213355269
2021_15_CIN_DEN,2021,15,-5.0,25.0,2.1196799001380078,45.271443581802565,0.49105459561769416
2021_15_DAL_NYG,2021,15,-15.0,27.0,-7.835216812423228,45.560637006315254,0.15630384531649907
2021_15_GB_BAL,2021,15,-1.0,61.0,-0.88406232987156,44.49941987164604,0.369651928983333
2021_15_HOU_JAX,2021,15,-14.0,46.0,0.1903967032278997,41.32388829338083,0.41202528957032325
2021_15_NO_TB,2021,15,-9.0,9.0,8.01130808535154,48.97440401876429,0.7192731525103677
2021_15_NYJ_MIA,2021,15,7.0,55.0,11.035033161443009,44.609312735786574,0.8087790938214118
2021_15_TEN_PIT,2021,15,6.0,32.0,-1.2427602185321196,47.11313042071971,0.35590760454455755
2021_15_LV_CLE,2021,15,-2.0,30.0,5.887747210869209,46.99551120837871,0.6430989983804399
2021_15_MIN_CHI,2021,15,-8.0,26.0,-3.0776078383959833,48.89735664473209,0.2895994128350167
2021_15_SEA_LA,2021,15,10.0,30.0,5.50590794482896,45.08987924677298,0.6284430909954477
2021_15_WAS_PHI,2021,15,10.0,44.0,6.2381294573310075,46.046144174190765,0.6563166130026448
2021_16_SF_TEN,2021,16,3.0,37.0,1.1576500715108373,46.355157171829994,0.4513396614039119
2021_16_CLE_GB,2021,16,2.0,46.0,8.330722418598182,52.65240274337303,0.7298393781312937
2021_16_IND_ARI,2021,16,-6.0,38.0,-0.6298463333303705,47.16739052754643,0.3795239254490705
2021_16_BAL_CIN,2021,16,20.0,62.0,1.5935083209252754,45.76214882588598,0.4692867312410015
2021_16_BUF_NE,2021,16,-12.0,54.0,2.7307240342842545,43.607834600664226,0.5163707065404245
2021_16_CHI_SEA,2021,16,-1.0,49.0,7.647252293945446,34.66239088144732,0.7069279360729553
2021_16_DEN_LV,2021,16,4.0,30.0,-0.7258210662349516,43.73361404652844,0.37578470109911033
2021_16_DET_ATL,2021,16,4.0,36.0,3.2443292494175853,44.733300991560924,0.5375903479517208
2021_16_JAX_NYJ,2021,16,5.0,47.0,4.280099008644456,44.06786687256246,0.5798952298181926
2021_16_LAC_HOU,2021,16,12.0,70.0,-7.064295071237533,47.891324163809415,0.17390562042292892
2021_16_LA_MIN,2021,16,-7.0,53.0,-1.3239063549051462,56.820751529121935,0.3528300414021451
2021_16_NYG_PHI,2021,16,24.0,44.0,9.36170313030599,36.81890092066702,0.7621877830949747
2021_16_PIT_KC,2021,16,26.0,46.0,11.09617209726941,47.60033275395728,0.8103416068957389
2021_16_TB_CAR,2021,16,-26.0,38.0,-7.835345839429801,45.560824334152755,0.15630102476300614
2021_16_WAS_DAL,2021,16,42.0,70.0,9.422028345166254,52.97180116482752,0.763995604044321
2021_16_MIA_NO,2021,16,-17.0,23.0,3.727464199475972,42.76570589410109,0.5574289531139608
2021_17_ARI_DAL,2021,17,-3.0,47.0,6.046126279523556,47.90810325010423,0.6491020371273848
2021_17_ATL_BUF,2021,17,14.0,44.0,12.891222232199334,45.34599766563718,0.8519267636633293
2021_17_CAR_NO,2021,17,8.0,28.0,7.9748535398057445,41.28685283682813,0.71805133823536
2021_17_DEN_LAC,2021,17,21.0,47.0,3.300657959970686,46.59892961041319,0.5399106994415764
2021_17_DET_SEA,2021,17,22.0,80.0,8.326919562175764,42.529658431000506,0.7297150631806191
2021_17_HOU_SF,2021,17,16.0,30.0,11.095546147536176,45.84022893906141,0.8103256593143282
2021_17_JAX_NE,2021,17,40.0,60.0,17.011302570577527,41.633703703927495,0.9192924231163047
2021_17_KC_CIN,2021,17,3.0,65.0,-3.370389932581663,47.473793496946094,0.2797172964433325
2021_17_LA_BAL,2021,17,-1.0,39.0,-2.387926602144563,47.54903764356999,0.31367299338959537
2021_17_LV_IND,2021,17,-3.0,43.0,9.689093786367998,47.40665952570889,0.7718844487349007
2021_17_MIA_TEN,2021,17,31.0,37.0,3.821025558379436,42.910118920967435,0.5612516940959502
2021_17_MIN_GB,2021,17,27.0,47.0,7.13399123052756,50.02567874416614,0.6889956046133322
2021_17_NYG_CHI,2021,17,26.0,32.0,4.096876800275072,41.758142968016976,0.5724785740723359
2021_17_PHI_WAS,2021,17,-4.0,36.0,-5.584137407727074,46.83141010610249,0.21201312681587045
2021_17_TB_NYJ,2021,17,-4.0,52.0,-12.614142392525668,48.06507746626118,0.07740175613211873
2021_17_CLE_PIT,2021,17,12.0,40.0,0.22818815712895724,43.90904293569483,0.41354379131970187
2021_18_DAL_PHI,2021,18,-25.0,77.0,-1.334653256261817,47.56242628962424,0.3524233599341341
2021_18_KC_DEN,2021,18,-4.0,52.0,-6.476890901688233,43.093294534137215,0.18834142599585024
2021_18_CAR_TB,2021,18,24.0,58.0,14.289715170312254,45.001636852617445,0.8788536648018587
2021_18_CHI_MIN,2021,18,14.0,48.0,5.081122027061587,46.10448642632296,0.6118576365414945
2021_18_CIN_CLE,2021,18,5.0,37.0,-1.8433992139600965,45.959893143957274,0.3334242989826841
2021_18_GB_DET,2021,18,7.0,67.0,-10.453034446709838,46.86913794433086,0.10717367199464281
2021_18_IND_JAX,2021,18,15.0,37.0,-13.489907715632118,44.893548607372935,0.06765015772811393
2021_18_LAC_LV,2021,18,3.0,67.0,-1.7420932438598902,49.64429707240165,0.3371670357878723
2021_18_NE_MIA,2021,18,9.0,57.0,-4.449779985319481,42.78820692649028,0.24512333802545358
2021_18_NO_ATL,2021,18,-10.0,50.0,-4.474014503745881,42.084671520303345,0.2443807444357681
2021_18_NYJ_BUF,2021,18,17.0,37.0,16.744349391421117,46.67270319298234,0.9159476554960663
2021_18_PIT_BAL,2021,18,-3.0,29.0,3.952295543780921,45.52957412908259,0.5666028074569762
2021_18_SEA_ARI,2021,18,-8.0,68.0,4.3798189039244875,45.299124968876924,0.5839169057514808
2021_18_SF_LA,2021,18,-3.0,51.0,5.111483171726154,46.812402000336206,0.6130522170087848
2021_18_TEN_HOU,2021,18,-3.0,53.0,-8.751600890225115,43.067457016306946,0.13730009296313533
